id,username,is_impostor,keystroke_result,graphical_result,mouse_result,final_result,login_time_seconds,keystroke_time,graphical_time,mouse_time,login_attempt_number,backup_used,prompt_match,graphical_selected_animal,graphical_selected_colour,keystroke_avg_z,keystroke_max_z,keystroke_similarity,mouse_avg_z,mouse_max_z,mouse_similarity,FAR,FRR,TAR,TRR
19,Ben,,logged in,logged in,logged in,logged in,24.273,0,0,4.248,1,0,1,rabbit,red,0.16,0.251,0.862,0.463,0.883,0.684,,,,
18,Ben,,logged in,logged in,logged in,logged in,21.853,11.615,0,3.642,2,0,1,rabbit,red,0.152,0.182,0.868,1.073,1.388,0.482,,,,
17,Ben,,not logged in,logged in,logged in,not logged in,33.125,0,0,4.307,1,0,1,rabbit,red,0.965,1.46,0.509,0.754,1.277,0.57,,,,
16,Ben,,logged in,logged in,not logged in,logged in,26.091,0,0,12.6,2,0,1,rabbit,red,0.372,0.483,0.729,0.993,2.123,0.502,,,,
15,Ben,,not logged in,logged in,not logged in,not logged in,26.091,0,0,12.6,1,0,1,rabbit,red,0.372,0.483,0.729,0.993,2.123,0.502,,,,
14,Ben,,logged in,logged in,logged in,logged in,23.258,0,0,4.416,1,0,1,rabbit,red,0.252,0.288,0.799,0.561,0.918,0.641,,,,
13,Ben,,logged in,logged in,logged in,logged in,27,9.118,0,4.809,3,0,1,rabbit,red,0.294,0.412,0.773,0.889,1.402,0.529,,,,
12,Ben,,not logged in,logged in,logged in,not logged in,16.149,6.461,0,3.593,2,0,1,rabbit,red,0.607,0.684,0.622,1.282,1.558,0.438,,,,
11,Ben,,not logged in,logged in,not logged in,not logged in,15.386,6.667,0,2.317,1,0,1,rabbit,red,0.477,0.587,0.677,2.081,2.536,0.325,,,,
10,Ben,,logged in,logged in,logged in,logged in,22.855,8.529,0,2.885,3,0,1,rabbit,red,0.355,0.416,0.738,1.576,1.874,0.388,,,,
9,Ben,,not logged in,logged in,logged in,not logged in,23.523,7.443,0,3.734,2,0,1,rabbit,red,0.498,0.604,0.667,1.186,1.725,0.457,,,,
8,Ben,,not logged in,logged in,logged in,not logged in,23.72,8.856,0,6.042,1,0,1,rabbit,red,0.607,1.161,0.622,1.552,2.042,0.392,,,,
7,Ben,,logged in,logged in,logged in,logged in,24.138,0,0,5.093,1,0,1,rabbit,red,0.333,0.432,0.75,1.312,2.455,0.433,,,,
6,Ben,,logged in,logged in,logged in,logged in,26.35,0,0,10.025,1,0,1,rabbit,red,0.373,0.44,0.728,1.15,1.719,0.465,,,,
5,Ben,,logged in,logged in,logged in,logged in,26.041,0,0,5.738,1,0,1,rabbit,red,0.225,0.383,0.817,0.829,1.692,0.547,,,,
4,Ben,,logged in,logged in,logged in,logged in,26.321,11.731,0,4.589,1,0,1,rabbit,red,0.251,0.316,0.8,0.846,1.676,0.542,,,,
3,Ben,,logged in,logged in,logged in,logged in,33.334,11.123,0,5.686,1,0,1,rabbit,red,0.189,0.271,0.841,0.94,1.854,0.515,,,,
2,Ben,,logged in,logged in,logged in,logged in,40.404,11.223,0,5.169,1,0,1,rabbit,red,0.084,0.097,0.923,0.769,1.9,0.565,,,,
1,Ben,,logged in,logged in,logged in,logged in,40.534,7.123,0,2.453,1,0,1,rabbit,red,0.225,0.383,0.817,0.393,1.296,0.718,,,,
